TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.990832924843,0.525,0.7,0.1,0.4,0.9,UP
1.30440988541,0.475,0.2,0.6,0.2,0.9,NA
0.943726801872,0.65,0.7,0.3,0.7,0.9,UP
2.57686772346,0.275,0.1,0.0,0.0,1.0,UP
1.02477802038,0.6,0.9,0.1,0.7,0.7,UP
0.693662580848,0.675,0.9,0.3,0.6,0.9,UP
0.941006016731,0.75,1.0,0.8,0.4,0.8,DOWN
0.835413098335,0.65,0.5,0.6,0.6,0.9,NA
0.789004132152,0.725,1.0,0.4,0.6,0.9,UP
0.998467099667,0.725,0.9,0.1,1.0,0.9,UP
1.02685896158,0.75,0.9,0.2,1.0,0.9,UP
1.18084249496,0.6,0.3,0.6,0.8,0.7,NA
0.914690554142,0.7,0.9,0.7,0.3,0.9,DOWN
1.39284740686,0.675,0.9,0.5,0.4,0.9,DOWN
1.07142879963,0.65,1.0,0.5,0.7,0.4,HOLE
1.14492182732,0.775,0.9,0.4,0.9,0.9,UP
