TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.726815843582,0.65,0.7,0.4,1.0,0.5,UP
0.844905722141,0.7,0.8,0.8,0.3,0.9,DOWN
0.591061127186,0.775,0.7,0.7,1.0,0.7,NA
1.35529356003,0.55,0.6,0.1,1.0,0.5,UP
1.28583712578,0.675,0.6,0.4,1.0,0.7,UP
0.644141280651,0.85,0.9,0.9,0.9,0.7,HOLE
0.923111617565,0.8,0.8,1.0,0.7,0.7,DOWN
1.23998855948,0.65,0.9,0.7,0.3,0.7,DOWN
0.748408508301,0.725,0.7,0.7,0.8,0.7,NA
1.11330823898,0.725,0.7,1.0,0.5,0.7,DOWN
0.815792125463,0.825,0.9,0.9,0.9,0.6,HOLE
0.747029209137,0.8,0.7,0.9,0.7,0.9,NA
1.08691134974,0.75,1.0,0.6,0.9,0.5,HOLE
1.71661062241,0.625,0.6,1.0,0.3,0.6,DOWN
0.761685466766,0.8,0.8,0.9,0.9,0.6,HOLE
1.00900559425,0.825,0.7,1.0,0.9,0.7,NA
