TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.679937690496,0.775,0.9,0.5,0.9,0.8,UP
0.687916436791,0.65,0.9,0.6,0.6,0.5,HOLE
0.332246485353,0.875,1.0,0.8,0.9,0.8,UP
0.833194422722,0.7,0.9,0.9,0.7,0.3,HOLE
0.386209666729,0.875,0.9,1.0,0.9,0.7,HOLE
0.50799972415,0.8,0.9,0.9,0.8,0.6,HOLE
0.48621134758,0.825,0.9,0.9,0.8,0.7,HOLE
1.06271913052,0.675,0.7,0.6,1.0,0.4,HOLE
0.34319845438,0.9,0.8,1.0,0.9,0.9,NA
0.449327775836,0.85,1.0,0.9,0.7,0.8,DOWN
0.324024689198,0.875,0.8,0.9,1.0,0.8,NA
0.582569432259,0.75,0.7,0.9,0.4,1.0,DOWN
0.287850666046,0.9,0.8,1.0,0.9,0.9,NA
0.341846704483,0.9,0.8,0.9,1.0,0.9,NA
0.306399524212,0.925,0.8,1.0,1.0,0.9,NA
0.55950717926,0.8,0.9,0.7,1.0,0.6,HOLE
