TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.906092512608,0.65,0.8,0.5,0.5,0.8,UP
1.12109865546,0.65,1.0,0.3,0.6,0.7,UP
2.01282082796,0.45,0.8,0.9,0.0,0.1,DOWN
0.910756731033,0.675,0.8,0.7,0.7,0.5,HOLE
0.972508811951,0.7,0.9,0.7,0.5,0.7,DOWN
1.3293184191,0.7,0.9,0.4,0.9,0.6,UP
1.2082545042,0.725,0.8,0.6,0.9,0.6,UP
1.89381441176,0.6,0.9,0.9,0.2,0.4,DOWN
1.09053074718,0.625,1.0,0.5,0.6,0.4,HOLE
1.2926322341,0.8,0.9,0.7,0.9,0.7,UP
1.1356779933,0.675,0.8,0.8,0.4,0.7,DOWN
1.53499163389,0.675,0.9,0.3,0.7,0.8,UP
1.06343607903,0.75,0.8,0.7,0.9,0.6,HOLE
1.27400199771,0.775,0.9,0.6,0.9,0.7,UP
1.05825147629,0.725,0.7,0.6,0.8,0.8,UP
1.25981708616,0.725,1.0,0.5,0.5,0.9,UP
