TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.73887950182,0.675,0.9,0.7,0.7,0.4,HOLE
0.950168049335,0.7,1.0,0.4,0.4,1.0,UP
0.713860440254,0.8,0.9,0.6,0.7,1.0,UP
0.655916309357,0.725,0.9,0.5,0.5,1.0,UP
0.95965692997,0.675,0.7,0.4,0.7,0.9,UP
0.834682130814,0.75,0.9,0.8,0.4,0.9,DOWN
1.30943744183,0.7,0.7,0.8,0.6,0.7,DOWN
0.964071555808,0.7,1.0,0.6,0.7,0.5,HOLE
0.85799985542,0.75,1.0,0.5,0.8,0.7,UP
0.614087934792,0.825,1.0,0.7,0.8,0.8,UP
0.794249939919,0.775,0.9,0.7,0.9,0.6,HOLE
0.803826348484,0.825,1.0,0.8,0.8,0.7,HOLE
0.909491955489,0.775,1.0,0.5,0.9,0.7,UP
0.744032623619,0.825,1.0,0.8,0.8,0.7,HOLE
0.612698921561,0.8,0.9,0.8,0.7,0.8,DOWN
0.522716036439,0.85,0.9,0.7,0.9,0.9,UP
