TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.905659461021,0.675,0.7,0.6,0.6,0.8,UP
0.70499162674,0.725,0.7,0.8,0.7,0.7,NA
0.845214629173,0.625,0.5,0.5,0.6,0.9,NA
3.88936998844,0.35,0.9,0.4,0.0,0.1,DOWN
0.821203613281,0.7,0.8,0.2,1.0,0.8,UP
1.02589111328,0.55,0.5,0.7,0.5,0.5,NA
0.750946450233,0.7,0.8,0.8,0.5,0.7,DOWN
0.977590322495,0.55,0.8,0.5,0.4,0.5,DOWN
2.80893688202,0.475,0.0,0.2,1.0,0.7,NA
1.41377134323,0.625,0.8,0.5,1.0,0.2,HOLE
0.991320705414,0.65,0.7,0.8,0.4,0.7,DOWN
1.34834527969,0.625,0.8,0.4,0.9,0.4,UP
1.33647990227,0.6,0.4,0.6,0.9,0.5,NA
1.06549265385,0.7,0.7,0.2,1.0,0.9,UP
0.75834877491,0.775,0.8,0.8,0.6,0.9,DOWN
7.17795677185,0.35,0.0,0.0,1.0,0.4,NA
