TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.829745352268,0.625,0.9,0.6,0.5,0.5,DOWN
1.00768344402,0.625,0.8,0.7,0.5,0.5,DOWN
1.01949036121,0.7,1.0,0.7,0.5,0.6,DOWN
1.52285298109,0.625,1.0,0.4,0.6,0.5,UP
1.05711984634,0.7,0.9,0.8,0.6,0.5,HOLE
1.26841248274,0.65,0.9,0.6,0.6,0.5,HOLE
1.22552180886,0.725,0.9,0.7,0.6,0.7,DOWN
1.24422471523,0.625,0.8,0.6,0.6,0.5,HOLE
1.27134929001,0.725,1.0,0.4,0.6,0.9,UP
1.44727420807,0.575,0.4,0.8,0.6,0.5,NA
1.85634062374,0.6,1.0,0.1,0.6,0.7,UP
1.6245691061,0.625,0.7,0.8,0.5,0.5,DOWN
1.7977139622,0.675,0.9,0.7,0.4,0.7,DOWN
1.44231659174,0.625,0.8,0.6,0.6,0.5,HOLE
1.59638105631,0.675,0.8,0.6,0.6,0.7,UP
1.50750801563,0.725,0.8,0.8,0.6,0.7,DOWN
